N,p,q,N_binary,p_binary,N_bits,p_bits
27609,3,9203,00110101111011001,000000011,17,9
10198,2,5099,00010011111010110,000000010,17,9
69098,2,34549,10000110111101010,000000010,17,9
66046,2,33023,10000000111111110,000000010,17,9
87497,59,1483,10101010111001001,000111011,17,9
14521,13,1117,00011100010111001,000001101,17,9
11041,61,181,00010101100100001,000111101,17,9
79223,227,349,10011010101110111,011100011,17,9
60079,73,823,01110101010101111,001001001,17,9
85282,2,42641,10100110100100010,000000010,17,9
12389,13,953,00011000001100101,000001101,17,9
31677,3,10559,00111101110111101,000000011,17,9
25381,17,1493,00110001100100101,000010001,17,9
96029,109,881,10111011100011101,001101101,17,9
55739,139,401,01101100110111011,010001011,17,9
45651,3,15217,01011001001010011,000000011,17,9
76987,167,461,10010110010111011,010100111,17,9
58139,47,1237,01110001100011011,000101111,17,9
18101,23,787,00100011010110101,000010111,17,9
80467,67,1201,10011101001010011,001000011,17,9
8422,2,4211,00010000011100110,000000010,17,9
21209,127,167,00101001011011001,001111111,17,9
8801,13,677,00010001001100001,000001101,17,9
72987,3,24329,10001110100011011,000000011,17,9
46281,3,15427,01011010011001001,000000011,17,9
4069,13,313,00000111111100101,000001101,17,9
44309,59,751,01010110100010101,000111011,17,9
78493,53,1481,10011001010011101,000110101,17,9
1415,5,283,00000010110000111,000000101,17,9
3277,29,113,00000110011001101,000011101,17,9
38513,19,2027,01001011001110001,000010011,17,9
21349,37,577,00101001101100101,000100101,17,9
22999,109,211,00101100111010111,001101101,17,9
94411,19,4969,10111000011001011,000010011,17,9
64366,2,32183,01111101101101110,000000010,17,9
93641,29,3229,10110110111001001,000011101,17,9
74031,3,24677,10010000100101111,000000011,17,9
94538,2,47269,10111000101001010,000000010,17,9
34021,13,2617,01000010011100101,000001101,17,9
7361,17,433,00001110011000001,000010001,17,9
46429,29,1601,01011010101011101,000011101,17,9
15685,5,3137,00011110101000101,000000101,17,9
14255,5,2851,00011011110101111,000000101,17,9
77601,3,25867,10010111100100001,000000011,17,9
86659,19,4561,10101001010000011,000010011,17,9
52971,3,17657,01100111011101011,000000011,17,9
46213,37,1249,01011010010000101,000100101,17,9
4555,5,911,00001000111001011,000000101,17,9
8213,43,191,00010000000010101,000101011,17,9
80813,211,383,10011101110101101,011010011,17,9
37429,7,5347,01001001000110101,000000111,17,9
78451,19,4129,10011001001110011,000010011,17,9
18362,2,9181,00100011110111010,000000010,17,9
91649,37,2477,10110011000000001,000100101,17,9
23847,3,7949,00101110100100111,000000011,17,9
26239,19,1381,00110011001111111,000010011,17,9
31451,7,4493,00111101011011011,000000111,17,9
49271,29,1699,01100000001110111,000011101,17,9
27826,2,13913,00110110010110010,000000010,17,9
38807,151,257,01001011110010111,010010111,17,9
43259,181,239,01010100011111011,010110101,17,9
78226,2,39113,10011000110010010,000000010,17,9
73443,3,24481,10001111011100011,000000011,17,9
58629,3,19543,01110010100000101,000000011,17,9
71403,3,23801,10001011011101011,000000011,17,9
87501,3,29167,10101010111001101,000000011,17,9
30482,2,15241,00111011100010010,000000010,17,9
237,3,79,00000000011101101,000000011,17,9
81694,2,40847,10011111100011110,000000010,17,9
64943,101,643,01111110110101111,001100101,17,9
90242,2,45121,10110000010000010,000000010,17,9
36878,2,18439,01001000000001110,000000010,17,9
32281,19,1699,00111111000011001,000010011,17,9
93182,2,46591,10110101111111110,000000010,17,9
23701,137,173,00101110010010101,010001001,17,9
45877,13,3529,01011001100110101,000001101,17,9
13094,2,6547,00011001100100110,000000010,17,9
21374,2,10687,00101001101111110,000000010,17,9
80101,7,11443,10011100011100101,000000111,17,9
33009,3,11003,01000000011110001,000000011,17,9
80435,5,16087,10011101000110011,000000101,17,9
20699,7,2957,00101000011011011,000000111,17,9
13641,3,4547,00011010101001001,000000011,17,9
34793,11,3163,01000011111101001,000001011,17,9
7142,2,3571,00001101111100110,000000010,17,9
96357,3,32119,10111100001100101,000000011,17,9
781,11,71,00000001100001101,000001011,17,9
50489,29,1741,01100010100111001,000011101,17,9
75889,11,6899,10010100001110001,000001011,17,9
32177,23,1399,00111110110110001,000010111,17,9
37949,137,277,01001010000111101,010001001,17,9
13483,97,139,00011010010101011,001100001,17,9
59429,67,887,01110100000100101,001000011,17,9
77582,2,38791,10010111100001110,000000010,17,9
81321,3,27107,10011110110101001,000000011,17,9
96491,47,2053,10111100011101011,000101111,17,9
43387,43,1009,01010100101111011,000101011,17,9
4882,2,2441,00001001100010010,000000010,17,9
34559,7,4937,01000011011111111,000000111,17,9
5997,3,1999,00001011101101101,000000011,17,9
20841,3,6947,00101000101101001,000000011,17,9
77905,5,15581,10011000001010001,000000101,17,9
28247,47,601,00110111001010111,000101111,17,9
8333,13,641,00010000010001101,000001101,17,9
40319,23,1753,01001110101111111,000010111,17,9
69793,71,983,10001000010100001,001000111,17,9
96905,5,19381,10111101010001001,000000101,17,9
53779,11,4889,01101001000010011,000001011,17,9
85387,103,829,10100110110001011,001100111,17,9
60991,7,8713,01110111000111111,000000111,17,9
77755,5,15551,10010111110111011,000000101,17,9
28021,7,4003,00110110101110101,000000111,17,9
87545,5,17509,10101010111111001,000000101,17,9
7166,2,3583,00001101111111110,000000010,17,9
6819,3,2273,00001101010100011,000000011,17,9
39907,7,5701,01001101111100011,000000111,17,9
52203,3,17401,01100101111101011,000000011,17,9
53651,13,4127,01101000110010011,000001101,17,9
24873,3,8291,00110000100101001,000000011,17,9
96721,311,311,10111100111010001,100110111,17,9
25063,71,353,00110000111100111,001000111,17,9
16457,7,2351,00100000001001001,000000111,17,9
53081,7,7583,01100111101011001,000000111,17,9
69619,11,6329,10000111111110011,000001011,17,9
38057,19,2003,01001010010101001,000010011,17,9
25855,5,5171,00110010011111111,000000101,17,9
57243,3,19081,01101111110011011,000000011,17,9
64411,41,1571,01111101110011011,000101001,17,9
57074,2,28537,01101111011110010,000000010,17,9
45035,5,9007,01010111111101011,000000101,17,9
3027,3,1009,00000101111010011,000000011,17,9
87827,71,1237,10101011100010011,001000111,17,9
22047,3,7349,00101011000011111,000000011,17,9
54903,3,18301,01101011001110111,000000011,17,9
59781,3,19927,01110100110000101,000000011,17,9
80062,2,40031,10011100010111110,000000010,17,9
58009,7,8287,01110001010011001,000000111,17,9
377,13,29,00000000101111001,000001101,17,9
35891,19,1889,01000110000110011,000010011,17,9
95449,31,3079,10111010011011001,000011111,17,9
58559,31,1889,01110010010111111,000011111,17,9
35161,7,5023,01000100101011001,000000111,17,9
68723,19,3617,10000110001110011,000010011,17,9
21062,2,10531,00101001001000110,000000010,17,9
37085,5,7417,01001000011011101,000000101,17,9
44305,5,8861,01010110100010001,000000101,17,9
16909,37,457,00100001000001101,000100101,17,9
73441,271,271,10001111011100001,100001111,17,9
9895,5,1979,00010011010100111,000000101,17,9
54079,41,1319,01101001100111111,000101001,17,9
85349,11,7759,10100110101100101,000001011,17,9
58018,2,29009,01110001010100010,000000010,17,9
43477,7,6211,01010100111010101,000000111,17,9
84386,2,42193,10100100110100010,000000010,17,9
47774,2,23887,01011101010011110,000000010,17,9
27129,3,9043,00110100111111001,000000011,17,9
22319,11,2029,00101011100101111,000001011,17,9
5947,19,313,00001011100111011,000010011,17,9
76413,3,25471,10010101001111101,000000011,17,9
96781,17,5693,10111101000001101,000010001,17,9
14799,3,4933,00011100111001111,000000011,17,9
59638,2,29819,01110100011110110,000000010,17,9
72601,79,919,10001101110011001,001001111,17,9
43345,5,8669,01010100101010001,000000101,17,9
41599,17,2447,01010001001111111,000010001,17,9
6541,31,211,00001100110001101,000011111,17,9
65639,7,9377,10000000001100111,000000111,17,9
92879,131,709,10110101011001111,010000011,17,9
80921,19,4259,10011110000011001,000010011,17,9
9363,3,3121,00010010010010011,000000011,17,9
66635,5,13327,10000010001001011,000000101,17,9
26998,2,13499,00110100101110110,000000010,17,9
65882,2,32941,10000000101011010,000000010,17,9
50429,211,239,01100010011111101,011010011,17,9
31982,2,15991,00111110011101110,000000010,17,9
53489,89,601,01101000011110001,001011001,17,9
60023,193,311,01110101001110111,011000001,17,9
87415,5,17483,10101010101110111,000000101,17,9
25421,11,2311,00110001101001101,000001011,17,9
69659,41,1699,10001000000011011,000101001,17,9
33443,53,631,01000001010100011,000110101,17,9
30433,13,2341,00111011011100001,000001101,17,9
40021,31,1291,01001110001010101,000011111,17,9
24641,41,601,00110000001000001,000101001,17,9
47193,3,15731,01011100001011001,000000011,17,9
13927,19,733,00011011001100111,000010011,17,9
25082,2,12541,00110000111111010,000000010,17,9
18187,13,1399,00100011100001011,000001101,17,9
63319,23,2753,01111011101010111,000010111,17,9
69227,37,1871,10000111001101011,000100101,17,9
24861,3,8287,00110000100011101,000000011,17,9
74473,7,10639,10010001011101001,000000111,17,9
77474,2,38737,10010111010100010,000000010,17,9
97355,5,19471,10111110001001011,000000101,17,9
42079,29,1451,01010010001011111,000011101,17,9
52873,37,1429,01100111010001001,000100101,17,9
22837,41,557,00101100100110101,000101001,17,9
32959,23,1433,01000000010111111,000010111,17,9
56102,2,28051,01101101100100110,000000010,17,9
11773,61,193,00010110111111101,000111101,17,9
7135,5,1427,00001101111011111,000000101,17,9
27553,59,467,00110101110100001,000111011,17,9
30867,3,10289,00111100010010011,000000011,17,9
83671,7,11953,10100011011010111,000000111,17,9
33067,43,769,01000000100101011,000101011,17,9
97141,11,8831,10111101101110101,000001011,17,9
23367,3,7789,00101101101000111,000000011,17,9
81194,2,40597,10011110100101010,000000010,17,9
72803,47,1549,10001110001100011,000101111,17,9
76051,59,1289,10010100100010011,000111011,17,9
20179,17,1187,00100111011010011,000010001,17,9
20191,61,331,00100111011011111,000111101,17,9
56651,7,8093,01101110101001011,000000111,17,9
62821,11,5711,01111010101100101,000001011,17,9
18137,7,2591,00100011011011001,000000111,17,9
27273,3,9091,00110101010001001,000000011,17,9
70285,5,14057,10001001010001101,000000101,17,9
65942,2,32971,10000000110010110,000000010,17,9
47199,3,15733,01011100001011111,000000011,17,9
7989,3,2663,00001111100110101,000000011,17,9
32953,31,1063,01000000010111001,000011111,17,9
35414,2,17707,01000101001010110,000000010,17,9
53945,5,10789,01101001010111001,000000101,17,9
169,13,13,00000000010101001,000001101,17,9
71594,2,35797,10001011110101010,000000010,17,9
1011,3,337,00000001111110011,000000011,17,9
94733,61,1553,10111001000001101,000111101,17,9
74389,7,10627,10010001010010101,000000111,17,9
59161,67,883,01110011100011001,001000011,17,9
56379,3,18793,01101110000111011,000000011,17,9
17349,3,5783,00100001111000101,000000011,17,9
84926,2,42463,10100101110111110,000000010,17,9
87157,7,12451,10101010001110101,000000111,17,9
81591,3,27197,10011111010110111,000000011,17,9
51227,11,4657,01100100000011011,000001011,17,9
43057,7,6151,01010100000110001,000000111,17,9
42974,2,21487,01010011111011110,000000010,17,9
20647,11,1877,00101000010100111,000001011,17,9
43109,11,3919,01010100001100101,000001011,17,9
68297,163,419,10000101011001001,010100011,17,9
58879,97,607,01110010111111111,001100001,17,9
41567,197,211,01010001001011111,011000101,17,9
80261,83,967,10011100110000101,001010011,17,9
79327,23,3449,10011010111011111,000010111,17,9
71014,2,35507,10001010101100110,000000010,17,9
25435,5,5087,00110001101011011,000000101,17,9
27998,2,13999,00110110101011110,000000010,17,9
57127,7,8161,01101111100100111,000000111,17,9
15143,19,797,00011101100100111,000010011,17,9
98151,3,32717,10111111101100111,000000011,17,9
53421,3,17807,01101000010101101,000000011,17,9
93693,3,31231,10110110111111101,000000011,17,9
91558,2,45779,10110010110100110,000000010,17,9
46513,193,241,01011010110110001,011000001,17,9
41569,11,3779,01010001001100001,000001011,17,9
71717,29,2473,10001100000100101,000011101,17,9
16367,13,1259,00011111111101111,000001101,17,9
2335,5,467,00000100100011111,000000101,17,9
12563,17,739,00011000100010011,000010001,17,9
77089,127,607,10010110100100001,001111111,17,9
34379,31,1109,01000011001001011,000011111,17,9
40498,2,20249,01001111000110010,000000010,17,9
52354,2,26177,01100110010000010,000000010,17,9
95777,11,8707,10111011000100001,000001011,17,9
47897,211,227,01011101100011001,011010011,17,9
24319,83,293,00101111011111111,001010011,17,9
24887,41,607,00110000100110111,000101001,17,9
63491,173,367,01111100000000011,010101101,17,9
29549,13,2273,00111001101101101,000001101,17,9
72115,5,14423,10001100110110011,000000101,17,9
24958,2,12479,00110000101111110,000000010,17,9
77183,79,977,10010110101111111,001001111,17,9
50555,5,10111,01100010101111011,000000101,17,9
49562,2,24781,01100000110011010,000000010,17,9
14829,3,4943,00011100111101101,000000011,17,9
25009,89,281,00110000110110001,001011001,17,9
16795,5,3359,00100000110011011,000000101,17,9
22097,19,1163,00101011001010001,000010011,17,9
60119,79,761,01110101011010111,001001111,17,9
31971,3,10657,00111110011100011,000000011,17,9
16285,5,3257,00011111110011101,000000101,17,9
95482,2,47741,10111010011111010,000000010,17,9
84671,227,373,10100101010111111,011100011,17,9
81365,5,16273,10011110111010101,000000101,17,9
93091,127,733,10110101110100011,001111111,17,9
84178,2,42089,10100100011010010,000000010,17,9
69289,11,6299,10000111010101001,000001011,17,9
28255,5,5651,00110111001011111,000000101,17,9
19187,7,2741,00100101011110011,000000111,17,9
78409,89,881,10011001001001001,001011001,17,9
42319,101,419,01010010101001111,001100101,17,9
82949,109,761,10100010000000101,001101101,17,9
19029,3,6343,00100101001010101,000000011,17,9
18209,131,139,00100011100100001,010000011,17,9
91527,3,30509,10110010110000111,000000011,17,9
38957,163,239,01001100000101101,010100011,17,9
87689,7,12527,10101011010001001,000000111,17,9
74639,101,739,10010001110001111,001100101,17,9
41799,3,13933,01010001101000111,000000011,17,9
27815,5,5563,00110110010100111,000000101,17,9
32345,5,6469,00111111001011001,000000101,17,9
38854,2,19427,01001011111000110,000000010,17,9
27843,3,9281,00110110011000011,000000011,17,9
27543,3,9181,00110101110010111,000000011,17,9
54109,11,4919,01101001101011101,000001011,17,9
66093,3,22031,10000001000101101,000000011,17,9
88829,13,6833,10101101011111101,000001101,17,9
18373,19,967,00100011111000101,000010011,17,9
50299,179,281,01100010001111011,010110011,17,9
28058,2,14029,00110110110011010,000000010,17,9
4571,7,653,00001000111011011,000000111,17,9
47181,3,15727,01011100001001101,000000011,17,9
63887,29,2203,01111100110001111,000011101,17,9
83789,23,3643,10100011101001101,000010111,17,9
81269,181,449,10011110101110101,010110101,17,9
89731,61,1471,10101111010000011,000111101,17,9
41061,3,13687,01010000001100101,000000011,17,9
19043,137,139,00100101001100011,010001001,17,9
34837,11,3167,01000100000010101,000001011,17,9
34179,3,11393,01000010110000011,000000011,17,9
73501,31,2371,10001111100011101,000011111,17,9
41649,3,13883,01010001010110001,000000011,17,9
17074,2,8537,00100001010110010,000000010,17,9
72147,3,24049,10001100111010011,000000011,17,9
42523,13,3271,01010011000011011,000001101,17,9
69743,97,719,10001000001101111,001100001,17,9
60518,2,30259,01110110001100110,000000010,17,9
29105,5,5821,00111000110110001,000000101,17,9
60281,13,4637,01110101101111001,000001101,17,9
13207,47,281,00011001110010111,000101111,17,9
40957,7,5851,01001111111111101,000000111,17,9
97957,23,4259,10111111010100101,000010111,17,9
19567,17,1151,00100110001101111,000010001,17,9
17795,5,3559,00100010110000011,000000101,17,9
93634,2,46817,10110110111000010,000000010,17,9
71926,2,35963,10001100011110110,000000010,17,9
90014,2,45007,10101111110011110,000000010,17,9
50987,67,761,01100011100101011,001000011,17,9
7679,7,1097,00001110111111111,000000111,17,9
23915,5,4783,00101110101101011,000000101,17,9
64639,37,1747,01111110001111111,000100101,17,9
55865,5,11173,01101101000111001,000000101,17,9
87303,3,29101,10101010100000111,000000011,17,9
18874,2,9437,00100100110111010,000000010,17,9
44857,31,1447,01010111100111001,000011111,17,9
14059,17,827,00011011011101011,000010001,17,9
75182,2,37591,10010010110101110,000000010,17,9
63151,11,5741,01111011010101111,000001011,17,9
23866,2,11933,00101110100111010,000000010,17,9
40298,2,20149,01001110101101010,000000010,17,9
77609,7,11087,10010111100101001,000000111,17,9
52841,53,997,01100111001101001,000110101,17,9
63374,2,31687,01111011110001110,000000010,17,9
33094,2,16547,01000000101000110,000000010,17,9
1371,3,457,00000010101011011,000000011,17,9
1315,5,263,00000010100100011,000000101,17,9
35349,3,11783,01000101000010101,000000011,17,9
29239,7,4177,00111001000110111,000000111,17,9
42454,2,21227,01010010111010110,000000010,17,9
75995,5,15199,10010100011011011,000000101,17,9
86529,3,28843,10101001000000001,000000011,17,9
57363,3,19121,01110000000010011,000000011,17,9
90037,179,503,10101111110110101,010110011,17,9
27802,2,13901,00110110010011010,000000010,17,9
27949,19,1471,00110110100101101,000010011,17,9
86126,2,43063,10101000001101110,000000010,17,9
16259,71,229,00011111110000011,001000111,17,9
97469,29,3361,10111110010111101,000011101,17,9
56297,19,2963,01101101111101001,000010011,17,9
34109,23,1483,01000010100111101,000010111,17,9
8222,2,4111,00010000000011110,000000010,17,9
3661,7,523,00000111001001101,000000111,17,9
20186,2,10093,00100111011011010,000000010,17,9
81542,2,40771,10011111010000110,000000010,17,9
26,2,13,00000000000011010,000000010,17,9
41471,113,367,01010000111111111,001110001,17,9
76885,5,15377,10010110001010101,000000101,17,9
18861,3,6287,00100100110101101,000000011,17,9
69769,7,9967,10001000010001001,000000111,17,9
22681,37,613,00101100010011001,000100101,17,9
52477,97,541,01100110011111101,001100001,17,9
83543,19,4397,10100011001010111,000010011,17,9
5847,3,1949,00001011011010111,000000011,17,9
72829,67,1087,10001110001111101,001000011,17,9
10617,3,3539,00010100101111001,000000011,17,9
96227,41,2347,10111011111100011,000101001,17,9
54841,173,317,01101011000111001,010101101,17,9
20974,2,10487,00101000111101110,000000010,17,9
29426,2,14713,00111001011110010,000000010,17,9
62041,7,8863,01111001001011001,000000111,17,9
24142,2,12071,00101111001001110,000000010,17,9
85502,2,42751,10100110111111110,000000010,17,9
18965,5,3793,00100101000010101,000000101,17,9
19523,7,2789,00100110001000011,000000111,17,9
1882,2,941,00000011101011010,000000010,17,9
30101,31,971,00111010110010101,000011111,17,9
80947,61,1327,10011110000110011,000111101,17,9
14379,3,4793,00011100000101011,000000011,17,9
56841,3,18947,01101111000001001,000000011,17,9
38067,3,12689,01001010010110011,000000011,17,9
88541,37,2393,10101100111011101,000100101,17,9
2342,2,1171,00000100100100110,000000010,17,9
91277,97,941,10110010010001101,001100001,17,9
45313,113,401,01011000100000001,001110001,17,9
45109,79,571,01011000000110101,001001111,17,9
4934,2,2467,00001001101000110,000000010,17,9
55294,2,27647,01101011111111110,000000010,17,9
28533,3,9511,00110111101110101,000000011,17,9
35177,29,1213,01000100101101001,000011101,17,9
80743,13,6211,10011101101100111,000001101,17,9
12811,23,557,00011001000001011,000010111,17,9
32527,11,2957,00111111100001111,000001011,17,9
48703,113,431,01011111000111111,001110001,17,9
39115,5,7823,01001100011001011,000000101,17,9
84687,3,28229,10100101011001111,000000011,17,9
97235,5,19447,10111101111010011,000000101,17,9
22417,29,773,00101011110010001,000011101,17,9
83795,5,16759,10100011101010011,000000101,17,9
74299,191,389,10010001000111011,010111111,17,9
24713,13,1901,00110000010001001,000001101,17,9
66009,3,22003,10000000111011001,000000011,17,9
48161,17,2833,01011110000100001,000010001,17,9
57647,17,3391,01110000100101111,000010001,17,9
92591,53,1747,10110100110101111,000110101,17,9
45238,2,22619,01011000010110110,000000010,17,9
87298,2,43649,10101010100000010,000000010,17,9
19262,2,9631,00100101100111110,000000010,17,9
6931,29,239,00001101100010011,000011101,17,9
97049,107,907,10111101100011001,001101011,17,9
53763,3,17921,01101001000000011,000000011,17,9
99283,101,983,11000001111010011,001100101,17,9
7897,53,149,00001111011011001,000110101,17,9
69271,53,1307,10000111010010111,000110101,17,9
55729,23,2423,01101100110110001,000010111,17,9
19766,2,9883,00100110100110110,000000010,17,9
72847,97,751,10001110010001111,001100001,17,9
2949,3,983,00000101110000101,000000011,17,9
5627,17,331,00001010111111011,000010001,17,9
4426,2,2213,00001000101001010,000000010,17,9
1757,7,251,00000011011011101,000000111,17,9
61329,3,20443,01110111110010001,000000011,17,9
41711,53,787,01010001011101111,000110101,17,9
26093,97,269,00110010111101101,001100001,17,9
82461,3,27487,10100001000011101,000000011,17,9
41523,3,13841,01010001000110011,000000011,17,9
39062,2,19531,01001100010010110,000000010,17,9
54363,3,18121,01101010001011011,000000011,17,9
14351,113,127,00011100000001111,001110001,17,9
97873,97,1009,10111111001010001,001100001,17,9
90339,3,30113,10110000011100011,000000011,17,9
18663,3,6221,00100100011100111,000000011,17,9
87727,37,2371,10101011010101111,000100101,17,9
48201,3,16067,01011110001001001,000000011,17,9
64789,67,967,01111110100010101,001000011,17,9
99413,89,1117,11000010001010101,001011001,17,9
87341,167,523,10101010100101101,010100111,17,9
20893,17,1229,00101000110011101,000010001,17,9
81797,157,521,10011111110000101,010011101,17,9
26342,2,13171,00110011011100110,000000010,17,9
6749,17,397,00001101001011101,000010001,17,9
84259,7,12037,10100100100100011,000000111,17,9
12039,3,4013,00010111100000111,000000011,17,9
4834,2,2417,00001001011100010,000000010,17,9
16858,2,8429,00100000111011010,000000010,17,9
30154,2,15077,00111010111001010,000000010,17,9
35299,11,3209,01000100111100011,000001011,17,9
97481,43,2267,10111110011001001,000101011,17,9
39077,23,1699,01001100010100101,000010111,17,9
57509,131,439,01110000010100101,010000011,17,9
93517,17,5501,10110110101001101,000010001,17,9
96391,41,2351,10111100010000111,000101001,17,9
75567,3,25189,10010011100101111,000000011,17,9
80635,5,16127,10011101011111011,000000101,17,9
25178,2,12589,00110001001011010,000000010,17,9
73987,241,307,10010000100000011,011110001,17,9
58249,31,1879,01110001110001001,000011111,17,9
92319,3,30773,10110100010011111,000000011,17,9
5674,2,2837,00001011000101010,000000010,17,9
47247,3,15749,01011100010001111,000000011,17,9
47347,113,419,01011100011110011,001110001,17,9
28299,3,9433,00110111010001011,000000011,17,9
9659,13,743,00010010110111011,000001101,17,9
72994,2,36497,10001110100100010,000000010,17,9
64339,11,5849,01111101101010011,000001011,17,9
26969,149,181,00110100101011001,010010101,17,9
18994,2,9497,00100101000110010,000000010,17,9
27233,113,241,00110101001100001,001110001,17,9
16934,2,8467,00100001000100110,000000010,17,9
36265,5,7253,01000110110101001,000000101,17,9
21039,3,7013,00101001000101111,000000011,17,9
38105,5,7621,01001010011011001,000000101,17,9
18609,3,6203,00100100010110001,000000011,17,9
45937,71,647,01011001101110001,001000111,17,9
92398,2,46199,10110100011101110,000000010,17,9
91717,41,2237,10110011001000101,000101001,17,9
78322,2,39161,10011000111110010,000000010,17,9
3841,23,167,00000111100000001,000010111,17,9
4265,5,853,00001000010101001,000000101,17,9
84901,59,1439,10100101110100101,000111011,17,9
30769,29,1061,00111100000110001,000011101,17,9
93707,83,1129,10110111000001011,001010011,17,9
45761,67,683,01011001011000001,001000011,17,9
17603,29,607,00100010011000011,000011101,17,9
90905,5,18181,10110001100011001,000000101,17,9
33805,5,6761,01000010000001101,000000101,17,9
21711,3,7237,00101010011001111,000000011,17,9
90754,2,45377,10110001010000010,000000010,17,9
81139,41,1979,10011110011110011,000101001,17,9
71927,17,4231,10001100011110111,000010001,17,9
9517,31,307,00010010100101101,000011111,17,9
17065,5,3413,00100001010101001,000000101,17,9
16309,47,347,00011111110110101,000101111,17,9
98771,43,2297,11000000111010011,000101011,17,9
70421,13,5417,10001001100010101,000001101,17,9
58037,7,8291,01110001010110101,000000111,17,9
60587,43,1409,01110110010101011,000101011,17,9
28895,5,5779,00111000011011111,000000101,17,9
2471,7,353,00000100110100111,000000111,17,9
88637,151,587,10101101000111101,010010111,17,9
74773,23,3251,10010010000010101,000010111,17,9
97599,3,32533,10111110100111111,000000011,17,9
59227,7,8461,01110011101011011,000000111,17,9
35701,19,1879,01000101101110101,000010011,17,9
60173,19,3167,01110101100001101,000010011,17,9
50185,5,10037,01100010000001001,000000101,17,9
56449,19,2971,01101110010000001,000010011,17,9
95237,131,727,10111010000000101,010000011,17,9
90854,2,45427,10110001011100110,000000010,17,9
11143,11,1013,00010101110000111,000001011,17,9
60799,163,373,01110110101111111,010100011,17,9
43211,7,6173,01010100011001011,000000111,17,9
22415,5,4483,00101011110001111,000000101,17,9
85477,7,12211,10100110111100101,000000111,17,9
13301,47,283,00011001111110101,000101111,17,9
49694,2,24847,01100001000011110,000000010,17,9
29577,3,9859,00111001110001001,000000011,17,9
8042,2,4021,00001111101101010,000000010,17,9
20095,5,4019,00100111001111111,000000101,17,9
19951,71,281,00100110111101111,001000111,17,9
75722,2,37861,10010011111001010,000000010,17,9
86863,7,12409,10101001101001111,000000111,17,9
73705,5,14741,10001111111101001,000000101,17,9
67237,71,947,10000011010100101,001000111,17,9
81151,7,11593,10011110011111111,000000111,17,9
60691,137,443,01110110100010011,010001001,17,9
11345,5,2269,00010110001010001,000000101,17,9
79837,29,2753,10011011111011101,000011101,17,9
23861,107,223,00101110100110101,001101011,17,9
47989,37,1297,01011101101110101,000100101,17,9
2571,3,857,00000101000001011,000000011,17,9
30526,2,15263,00111011100111110,000000010,17,9
30365,5,6073,00111011010011101,000000101,17,9
1393,7,199,00000010101110001,000000111,17,9
46613,7,6659,01011011000010101,000000111,17,9
22821,3,7607,00101100100100101,000000011,17,9
72382,2,36191,10001101010111110,000000010,17,9
12571,13,967,00011000100011011,000001101,17,9
86407,71,1217,10101000110000111,001000111,17,9
35782,2,17891,01000101111000110,000000010,17,9
1405,5,281,00000010101111101,000000101,17,9
46283,31,1493,01011010011001011,000011111,17,9
40109,19,2111,01001110010101101,000010011,17,9
64099,7,9157,01111101001100011,000000111,17,9
68294,2,34147,10000101011000110,000000010,17,9
7814,2,3907,00001111010000110,000000010,17,9
50242,2,25121,01100010001000010,000000010,17,9
13021,29,449,00011001011011101,000011101,17,9
22745,5,4549,00101100011011001,000000101,17,9
86977,11,7907,10101001111000001,000001011,17,9
43679,31,1409,01010101010011111,000011111,17,9
88187,11,8017,10101100001111011,000001011,17,9
73463,13,5651,10001111011110111,000001101,17,9
15185,5,3037,00011101101010001,000000101,17,9
55985,5,11197,01101101010110001,000000101,17,9
21941,37,593,00101010110110101,000100101,17,9
32255,5,6451,00111110111111111,000000101,17,9
21262,2,10631,00101001100001110,000000010,17,9
94357,157,601,10111000010010101,010011101,17,9
10454,2,5227,00010100011010110,000000010,17,9
19858,2,9929,00100110110010010,000000010,17,9
15593,31,503,00011110011101001,000011111,17,9
9182,2,4591,00010001111011110,000000010,17,9
49195,5,9839,01100000000101011,000000101,17,9
27377,7,3911,00110101011110001,000000111,17,9
76233,3,25411,10010100111001001,000000011,17,9
3043,17,179,00000101111100011,000010001,17,9
96982,2,48491,10111101011010110,000000010,17,9
68559,3,22853,10000101111001111,000000011,17,9
23395,5,4679,00101101101100011,000000101,17,9
81394,2,40697,10011110111110010,000000010,17,9
18098,2,9049,00100011010110010,000000010,17,9
68621,7,9803,10000110000001101,000000111,17,9
38929,11,3539,01001100000010001,000001011,17,9
37523,157,239,01001001010010011,010011101,17,9
40143,3,13381,01001110011001111,000000011,17,9
9451,13,727,00010010011101011,000001101,17,9
49107,3,16369,01011111111010011,000000011,17,9
29701,7,4243,00111010000000101,000000111,17,9
10886,2,5443,00010101010000110,000000010,17,9
58663,11,5333,01110010100100111,000001011,17,9
23402,2,11701,00101101101101010,000000010,17,9
17439,3,5813,00100010000011111,000000011,17,9
97721,13,7517,10111110110111001,000001101,17,9
9395,5,1879,00010010010110011,000000101,17,9
42983,53,811,01010011111100111,000110101,17,9
45857,7,6551,01011001100100001,000000111,17,9
54947,23,2389,01101011010100011,000010111,17,9
78245,5,15649,10011000110100101,000000101,17,9
55166,2,27583,01101011101111110,000000010,17,9
46481,53,877,01011010110010001,000110101,17,9
91855,5,18371,10110011011001111,000000101,17,9
38477,109,353,01001011001001101,001101101,17,9
80945,5,16189,10011110000110001,000000101,17,9
29163,3,9721,00111000111101011,000000011,17,9
